id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
13515,BMW,M3 Base,2011,60.0,Gasoline,1,1,414.0,4.0,8.0,1,0,0,1,1
13516,Mercedes-Benz,AMG GT 53 Base,2021,22.0,Hybrid,1,1,429.0,3.0,6.0,0,0,1,1,1
13517,Porsche,911 Carrera S,2019,19.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,0
13518,Porsche,Cayenne Base,2018,23.0,Gasoline,0,0,343.1770766258854,3.0,6.0,1,0,0,1,1
13519,Mercedes-Benz,E-Class E 350 4MATIC,2009,120.0,Gasoline,1,1,268.0,3.5,6.0,1,0,0,1,1
13520,Ford,Focus SE,2015,60.0,E85 Flex Fuel,1,1,160.0,2.0,4.0,1,0,0,1,1
13521,Mercedes-Benz,E-Class E 350 4MATIC,2020,33.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,1,1
13522,Ford,Transit Connect XLT,2012,194.0,E85 Flex Fuel,0,1,169.0,2.5,4.0,1,0,0,0,0
13523,Ford,F-150 XLT,2018,65.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,0,1
13524,Mazda,Mazda6 Signature,2021,35.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,0,0
13525,BMW,M3 Competition xDrive,2022,10.0,Gasoline,1,1,503.0,3.0,6.0,1,0,0,1,0
13526,Aston,Martin DBX Base,2007,39.0,Gasoline,1,1,420.0,5.9,12.0,0,1,0,1,1
13527,Porsche,911 Carrera Cabriolet,2001,69.0,Gasoline,0,1,300.0,3.4,6.0,0,1,0,0,1
13528,Toyota,Sequoia SR5,2023,6.0,Hybrid,1,1,437.0,3.4,6.0,1,0,0,1,1
13529,Toyota,Highlander XLE,2015,96.0,Gasoline,0,1,270.0,3.5,6.0,1,0,0,0,1
13530,Toyota,Tundra SR5,2018,63.0,Gasoline,1,1,381.0,5.7,8.0,1,0,0,1,1
13531,Toyota,Camry Solara SLE V6,2007,80.0,Gasoline,1,1,225.0,3.3,6.0,1,0,0,0,1
13532,Kia,Optima S,2013,130.0,Gasoline,1,1,173.0,2.4,4.0,1,0,0,1,0
13533,Audi,Q5 S line Premium Plus,2022,10.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
13534,Jeep,Liberty Limited,2010,153.0,Gasoline,0,1,210.0,3.7,6.0,1,0,0,0,1
13535,Lexus,RX 350 Base,2016,68.0,Gasoline,0,1,295.0,3.5,6.0,1,0,0,0,0
13536,Genesis,GV70 3.5T Sport,2022,4.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
13537,RAM,1500 Big Horn,2022,17.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,0,0
13538,Chevrolet,Suburban Premier,2019,51.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
13539,Mercedes-Benz,AMG GT R,2018,24.0,Gasoline,1,1,577.0,4.0,8.0,1,0,0,1,1
13540,BMW,435 i,2016,98.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,0,1
13541,Ferrari,GTC4Lusso T,2019,12.0,Gasoline,1,1,343.1770766258854,3.9,6.0,1,0,0,1,1
13542,BMW,X5 xDrive35i,2020,28.0,Gasoline,0,1,300.0,3.0,6.0,1,0,0,0,1
13543,RAM,1500 Big Horn,2023,14.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
13544,Audi,A6 55 Prestige,2019,24.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,1,1
13545,Ford,Mustang Mach-E GT,2023,6.0,Gasoline,1,1,1020.0,3.8088467704993128,6.0,1,0,0,0,1
13546,Ford,F-150 Raptor,2019,33.0,Gasoline,1,1,450.0,3.5,6.0,1,0,0,1,0
13547,Lexus,RX 350 F Sport Performance,2020,41.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,0,0
13548,BMW,X3 xDrive30i,2021,27.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,0,0
13549,Jaguar,XF Luxury,2011,56.0,Gasoline,1,0,300.0,4.2,8.0,1,0,0,0,1
13550,BMW,Z4 sDrive35is,2014,76.0,Gasoline,0,1,335.0,3.0,6.0,1,0,0,0,0
13551,BMW,335 is,2011,98.0,Gasoline,1,1,300.0,3.0,6.0,1,0,0,1,0
13552,Mercedes-Benz,E-Class E 350 4MATIC,2007,110.0,Gasoline,1,1,268.0,3.5,6.0,1,0,0,0,1
13553,Jeep,Wrangler X,2009,151.0,Gasoline,0,1,202.0,3.8,6.0,1,0,0,0,1
13554,Mercedes-Benz,AMG C 63 Base,2017,25.0,Gasoline,1,0,469.0,4.0,8.0,0,0,1,1,1
13555,Ford,Mustang Mach-E Select,2020,0.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
13556,Kia,Optima EX,2021,37.0,Gasoline,1,1,192.0,2.4,4.0,1,0,0,1,1
13557,Subaru,Impreza Outback Sport Wagon,2006,98.0,Gasoline,1,1,170.0,2.5,5.0,1,0,0,0,0
13558,Chevrolet,Camaro 2SS,2017,74.0,Gasoline,0,1,455.0,6.2,8.0,1,0,0,1,1
13559,INFINITI,G37 x,2009,132.0,Gasoline,1,1,328.0,3.7,6.0,0,0,1,0,1
13560,MINI,Cooper S Base,2012,107.0,Gasoline,1,1,181.0,1.6,4.0,0,1,0,1,0
13561,Audi,S5 3.0T Premium Plus,2015,60.0,Gasoline,0,1,333.0,3.0,6.0,1,0,0,1,0
13562,Chevrolet,Silverado 1500 Custom Trail Boss,2020,51.0,Gasoline,1,1,343.1770766258854,5.3,6.0,1,0,0,0,0
13563,Acura,TLX V6 Advance,2015,128.0,Gasoline,0,1,290.0,3.5,6.0,1,0,0,1,1
13564,Ford,Explorer XLT,2012,84.0,Gasoline,0,1,343.1770766258854,3.5,6.0,1,0,0,0,0
13565,Tesla,Model Y Performance,2019,49.0,electric,1,1,455.0,3.8088467704993128,6.0,1,0,0,0,1
13566,Tesla,Model Y Long Range,2023,4.0,electric,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
13567,Hyundai,Genesis Coupe 2.0T R-Spec,2017,116.0,Gasoline,1,1,220.0,2.0,4.0,0,0,1,0,1
13568,Subaru,BRZ Premium,2021,26.0,Gasoline,1,1,228.0,2.4,4.0,0,1,0,1,1
13569,BMW,M5 Base,2018,43.0,Gasoline,1,1,600.0,4.4,8.0,1,0,0,1,1
13570,RAM,1500 Classic Warlock,2019,19.0,E85 Flex Fuel,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
13571,Tesla,Model 3 Long Range,2019,0.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,0,1
13572,Jeep,Gladiator Overland,2020,12.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,1
13573,Ford,911 Turbo Cabriolet,2023,10.0,Gasoline,1,1,480.0,3.6,6.0,1,0,0,1,1
13574,BMW,428 i xDrive SULEV,2016,58.0,Gasoline,1,1,240.0,2.0,4.0,0,0,1,1,1
13575,Land,Rover Range Rover P400 SE SWB,2023,41.0,Hybrid,1,1,395.0,3.0,6.0,1,0,0,1,0
13576,BMW,M6 Base,2015,59.0,Gasoline,1,1,560.0,4.4,8.0,0,0,1,1,1
13577,RAM,1500 Longhorn,2020,34.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,0,0
13578,BMW,M3 Base,2013,51.0,Gasoline,1,1,414.0,4.0,8.0,1,0,0,1,1
13579,Lincoln,Nautilus Reserve,2020,17.0,Gasoline,1,1,335.0,2.7,6.0,1,0,0,0,1
13580,Subaru,BRZ Limited,2017,89.0,Gasoline,1,1,228.0,2.4,4.0,0,1,0,1,1
13581,Porsche,Panamera Turbo,2015,60.0,Gasoline,1,1,520.0,4.8,8.0,0,0,1,1,1
13582,McLaren,570S Spider,2020,73.0,Gasoline,1,1,343.1770766258854,3.8,6.0,1,0,0,1,1
13583,Ford,F-150 Lariat,2017,7.0,Gasoline,1,1,325.0,2.7,6.0,1,0,0,1,1
13584,Ford,Mustang Mach-E Premium,2016,91.0,Gasoline,1,1,266.0,3.8088467704993128,6.0,1,0,0,1,0
13585,Cadillac,Escalade Premium Luxury,2010,139.0,Gasoline,1,1,403.0,6.2,8.0,1,0,0,1,1
13586,Audi,Q5 S line Premium Plus,2022,1.0,Hybrid,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
13587,Ford,Fusion Hybrid SE,2019,62.0,Hybrid,0,1,188.0,2.0,4.0,1,0,0,1,0
13588,Porsche,Cayenne Base,2005,95.0,Gasoline,0,1,295.0,3.6,6.0,0,1,0,0,0
13589,Chevrolet,Impala 1LT,2018,89.0,Gasoline,1,1,305.0,3.6,6.0,1,0,0,0,1
13590,Audi,R8 5.2 V10 plus,2018,61.0,Gasoline,1,1,343.1770766258854,5.2,6.0,0,0,1,0,1
13591,Land,Rover Range Rover P530 SE LWB 7 Seat,2018,73.0,Gasoline,1,1,523.0,4.4,8.0,1,0,0,0,1
13592,Mercedes-Benz,GLS 450 Base 4MATIC,2018,52.0,Gasoline,1,1,362.0,3.0,6.0,1,0,0,1,1
13593,Lexus,GX 460 Base,2018,81.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,1,1
13594,Toyota,Avalon XLS,2005,162.0,Gasoline,1,1,268.0,3.5,6.0,0,1,0,1,1
13595,Mercedes-Benz,AMG G 63 Base,2021,15.0,Gasoline,1,1,563.0,5.5,8.0,0,0,1,1,1
13596,Jeep,Gladiator Overland,2020,5.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,1
13597,Nissan,Murano SL,2008,160.0,Gasoline,1,1,240.0,3.5,6.0,1,0,0,0,1
13598,Ford,Mustang GT Premium,2018,37.0,Gasoline,1,1,460.0,5.0,8.0,0,1,0,1,1
13599,Ford,Shelby GT350 Base,2018,12.0,Gasoline,1,1,526.0,5.2,8.0,0,1,0,1,1
13600,Kia,Stinger GT1,2022,15.0,Gasoline,1,1,365.0,3.3,6.0,1,0,0,1,1
13601,Chevrolet,Corvette Stingray w/2LT,2023,2.0,Gasoline,1,1,490.0,6.2,8.0,0,0,1,0,0
13602,GMC,Acadia SLT-1,2015,113.0,Gasoline,1,1,288.0,3.6,6.0,1,0,0,1,1
13603,Bentley,Bentayga V8,2019,31.0,Gasoline,1,1,542.0,4.0,8.0,1,0,0,0,1
13604,Toyota,Highlander XLE,2019,67.0,Gasoline,0,1,295.0,3.5,6.0,0,0,1,0,0
13605,BMW,M4 Base,2015,76.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,0,1
13606,Land,Rover Range Rover Sport Supercharged HSE,2016,99.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,0,1
13607,BMW,X6 xDrive40i,2020,31.0,Gasoline,1,1,335.0,3.0,6.0,0,0,1,0,1
13608,Buick,LaCrosse Base,2004,179.0,Gasoline,0,1,200.0,3.8,6.0,1,0,0,0,1
13609,Honda,Pilot EX-L,2008,186.0,Gasoline,0,1,280.0,3.5,6.0,1,0,0,0,0
13610,BMW,435 Gran Coupe i,2014,76.0,Gasoline,0,1,300.0,3.0,6.0,1,0,0,0,0
13611,Mercedes-Benz,AMG CLA 45 Base 4MATIC,2017,38.0,Gasoline,1,1,382.0,2.0,4.0,0,0,1,1,1
13612,Cadillac,CT5-V Blackwing,2019,11.0,Gasoline,0,1,343.1770766258854,3.0,6.0,1,0,0,0,0
13613,INFINITI,FX37 Base,2012,61.0,Gasoline,1,1,330.0,3.7,6.0,1,0,0,1,1
13614,Audi,Q5 2.0T Premium Plus,2014,76.0,Gasoline,1,1,211.0,2.0,4.0,1,0,0,0,1
13615,Mercedes-Benz,AMG G 63 Base,2018,14.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
13616,Maserati,Quattroporte S GranLusso,2017,55.0,Gasoline,1,1,405.0,3.0,6.0,1,0,0,0,0
13617,MINI,Cooper S Base,2012,110.0,Gasoline,0,1,172.0,1.6,4.0,1,0,0,1,1
13618,RAM,1500 Rebel,2021,28.0,Hybrid,1,1,395.0,5.7,8.0,1,0,0,0,1
13619,Subaru,Outback 2.5i Limited,2018,96.0,Gasoline,1,1,180.0,2.5,4.0,1,0,0,1,1
13620,Ford,Mustang Premium,2007,152.0,Gasoline,0,1,210.0,4.0,6.0,1,0,0,0,0
13621,Ford,Expedition Max XLT,2018,33.0,Gasoline,0,1,375.0,3.5,6.0,1,0,0,1,1
13622,Mercedes-Benz,AMG G 63 Base,2020,13.0,Gasoline,1,1,563.0,5.5,8.0,1,0,0,1,1
13623,Land,Rover Range Rover Velar P250 S R-Dynamic,2018,49.0,Gasoline,0,1,247.0,2.0,4.0,1,0,0,1,0
13624,Kia,Telluride SX,2020,38.0,Gasoline,1,1,291.0,3.8,6.0,1,0,0,1,1
13625,Mercedes-Benz,C-Class C 300 4MATIC,2020,39.0,Gasoline,1,1,255.0,2.0,4.0,1,0,0,0,0
13626,Audi,A6 55 Premium,2020,13.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,1,1
13627,Mercedes-Benz,C-Class C 300 4MATIC Sport,2015,73.0,Gasoline,0,1,241.0,2.0,4.0,1,0,0,1,1
13628,GMC,Yukon Denali,2017,63.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
13629,Buick,Encore GX Essence,2019,115.0,Gasoline,1,1,343.1770766258854,1.2,6.0,1,0,0,0,0
13630,Nissan,Armada Platinum,2022,14.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
13631,Chevrolet,Silverado 1500 Limited Custom,2022,88.0,Gasoline,1,1,343.1770766258854,6.2,6.0,1,0,0,0,1
13632,Mercedes-Benz,E-Class E 400 4MATIC,2018,28.0,Gasoline,1,1,349.0,3.0,6.0,1,0,0,1,1
13633,Chevrolet,Suburban LT,2020,29.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
13634,BMW,M2 Base,2023,3.0,Gasoline,1,1,420.0,4.0,8.0,0,0,1,0,1
13635,Ford,Fusion SE,2017,81.0,Gasoline,1,1,220.0,2.0,4.0,1,0,0,0,1
13636,Jeep,Wrangler Unlimited Sahara,2015,6.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,1
13637,RAM,1500 Laramie,2022,10.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
13638,Genesis,G70 3.3T,2010,85.0,Gasoline,1,1,365.0,3.3,6.0,1,0,0,1,0
13639,Jaguar,F-TYPE R,2018,30.0,Gasoline,1,1,550.0,5.0,8.0,1,0,0,1,1
13640,Ford,F-150 XLT,2021,20.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
13641,BMW,435 i xDrive,2016,76.0,Gasoline,1,1,300.0,3.0,6.0,0,0,1,1,1
13642,Chevrolet,Tahoe Premier,2019,38.0,Gasoline,1,1,343.1770766258854,5.3,6.0,1,0,0,1,0
13643,Chevrolet,Corvette Stingray w/2LT,2023,1.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,1,0
13644,BMW,540 i xDrive,2021,37.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
13645,Lexus,LX 600 F SPORT,2023,136.0,Gasoline,0,1,409.0,3.4,6.0,1,0,0,1,1
13646,Audi,S4 3.0T Premium Plus,2020,19.0,Gasoline,1,1,349.0,3.0,6.0,1,0,0,1,1
13647,Lexus,GX 460 Base,2022,4.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
13648,Audi,A8 L 55,2019,28.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,1,1
13649,Chevrolet,Camaro 2SS,2022,27.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,1,1
13650,Jeep,Wrangler Unlimited Rubicon,2017,15.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,1
13651,Porsche,Cayenne S,2014,41.0,Gasoline,1,1,420.0,3.6,6.0,1,0,0,1,1
13652,BMW,650 i,2014,125.0,Gasoline,1,1,360.0,4.8,8.0,1,0,0,1,0
13653,Lexus,ES 350 Base,2020,47.0,Gasoline,1,1,343.1770766258854,2.4,6.0,1,0,0,1,0
13654,Mercedes-Benz,GLC 300 GLC 300,2021,4.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
13655,Ford,F-250 Limited,2021,42.0,Diesel,1,1,343.1770766258854,6.7,6.0,1,0,0,1,0
13656,Mercedes-Benz,AMG GT C,2019,22.0,Gasoline,0,1,550.0,4.0,8.0,1,0,0,0,0
13657,RAM,1500 Big Horn,2017,76.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
13658,Ford,F-150 Lariat,2022,9.0,Hybrid,1,1,430.0,3.5,6.0,1,0,0,1,1
13659,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2019,51.0,Gasoline,1,1,385.0,3.0,6.0,1,0,0,1,1
13660,RAM,2500 Laramie,2022,27.0,Gasoline,0,1,343.1770766258854,6.4,6.0,1,0,0,1,1
13661,Land,Rover Range Rover P400 SE SWB,2023,9.0,Gasoline,1,1,395.0,3.0,6.0,1,0,0,1,1
13662,Ford,F-250 XLT,2022,37.0,Diesel,1,1,475.0,6.7,8.0,1,0,0,1,1
13663,Porsche,Panamera 2,2016,70.0,Gasoline,0,1,300.0,3.6,6.0,1,0,0,1,1
13664,Mercedes-Benz,AMG GT AMG GT S,2017,13.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,1
13665,Rolls-Royce,Ghost Base,2005,54.0,Gasoline,0,1,563.0,6.6,12.0,1,0,0,1,1
13666,Subaru,Impreza WRX Sti,2009,94.0,Gasoline,1,1,300.0,2.5,4.0,0,1,0,0,1
13667,RAM,2500 Big Horn,2014,128.0,Diesel,0,1,350.0,6.7,6.0,1,0,0,1,1
13668,Subaru,Outback 3.6R Touring,2021,26.0,Gasoline,0,1,256.0,3.6,6.0,1,0,0,0,0
13669,Porsche,718 Cayman S,2016,39.0,Gasoline,1,0,350.0,2.5,4.0,1,0,0,1,1
13670,Mercedes-Benz,AMG C 63 Base,2018,40.0,Gasoline,1,1,469.0,4.0,8.0,1,0,0,0,1
13671,BMW,M4 Base,2018,29.0,Gasoline,1,1,425.0,3.0,6.0,0,0,1,1,1
13672,Tesla,Model X Long Range Plus,2021,43.0,electric,1,1,557.0,3.8088467704993128,6.0,1,0,0,1,1
13673,Porsche,Cayman Base,2014,80.0,Gasoline,0,1,265.0,2.9,6.0,0,0,1,0,0
13674,Audi,Q5 2.0T Premium Plus,2018,68.0,Gasoline,1,1,252.0,2.0,4.0,1,0,0,1,1
13675,Acura,ZDX Base,2007,99.0,Gasoline,1,1,300.0,3.7,6.0,1,0,0,0,1
13676,Audi,RS 7 4.0T quattro,2021,2.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,0
13677,Land,Rover Range Rover Evoque Base,2010,181.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,1,1
13678,Mitsubishi,Outlander Sport ES,2012,122.0,Gasoline,0,1,166.0,2.4,4.0,1,0,0,1,0
13679,Mercedes-Benz,S-Class S 450,2015,72.0,Gasoline,1,1,362.0,3.0,6.0,0,0,1,0,1
13680,Mercedes-Benz,C-Class C 300 4MATIC Sport,2011,16.0,Gasoline,1,1,228.0,3.0,6.0,1,0,0,1,0
13681,Audi,A5 2.0T Premium Plus,2015,70.0,Gasoline,1,1,211.0,2.0,4.0,0,0,1,1,1
13682,Bentley,Bentayga Speed,2020,22.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,0
13683,GMC,Yukon XL SLT,2021,22.0,Gasoline,0,0,343.1770766258854,5.3,6.0,1,0,0,0,0
13684,Mercedes-Benz,AMG E 63 S 4MATIC,2018,25.0,Gasoline,1,1,603.0,4.0,8.0,1,0,0,1,1
13685,Subaru,BRZ Premium,2014,122.0,Gasoline,0,1,200.0,1.6,4.0,0,1,0,1,0
13686,RAM,ProMaster 2500 High Roof,2012,19.0,Gasoline,1,1,280.0,3.6,6.0,1,0,0,0,1
13687,Toyota,Tacoma SR5,2008,15.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
13688,Audi,RS 7 4.0T Prestige,2019,10.0,Gasoline,1,1,560.0,4.0,8.0,1,0,0,1,1
13689,Lexus,GX 460 Base,2018,67.0,Gasoline,0,1,301.0,4.6,8.0,1,0,0,1,1
13690,Cadillac,Escalade ESV Luxury,2021,19.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,1,1
13691,Toyota,Highlander XLE,2019,45.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
13692,Honda,Civic Sport,2020,55.0,Gasoline,1,1,343.1770766258854,2.4,6.0,1,0,0,0,0
13693,Ford,Bronco Outer Banks Advanced,2023,11.0,Gasoline,1,1,275.0,2.3,4.0,1,0,0,1,1
13694,Acura,RSX Type S,2006,165.0,Gasoline,0,1,200.0,2.0,4.0,1,0,0,0,0
13695,Subaru,Outback 2.5i Premium,2014,85.0,Gasoline,1,1,175.0,2.5,4.0,1,0,0,1,0
13696,Lexus,RX 350 F Sport Performance,2020,62.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,1
13697,Jeep,Gladiator Overland,2022,12.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,1
13698,Jeep,Grand Cherokee L Limited,2022,25.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
13699,Land,Rover Range Rover Supercharged LWB,2022,2.0,Gasoline,1,1,518.0,5.0,8.0,1,0,0,0,1
13700,Mercedes-Benz,S-Class S 550 4MATIC,2016,7.0,Gasoline,1,1,449.0,4.7,8.0,1,0,0,1,1
13701,Ford,F-150 XL,2019,23.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
13702,Nissan,Altima 2.5 SV,2021,48.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,0,0
13703,Pontiac,Firebird Base,2001,107.0,Gasoline,0,1,200.0,3.8,6.0,1,0,0,0,0
13704,BMW,M4 Competition xDrive,2022,12.0,Gasoline,1,1,503.0,3.0,6.0,1,0,0,0,1
13705,BMW,X6 M Base,2023,1.0,Gasoline,1,1,343.1770766258854,4.4,6.0,1,0,0,0,0
13706,Dodge,Charger Scat Pack,2016,92.0,Gasoline,0,1,485.0,6.4,8.0,1,0,0,1,1
13707,Lincoln,MKZ Base,2018,39.0,Gasoline,1,1,335.0,2.7,6.0,1,0,0,0,1
13708,BMW,Z4 3.0si,2008,192.0,Gasoline,1,1,255.0,3.0,6.0,0,1,0,0,1
13709,Ford,Expedition Timberline,2020,46.0,Gasoline,1,1,440.0,3.5,6.0,1,0,0,1,1
13710,Hyundai,Genesis Coupe 3.8 Track,2012,66.0,Gasoline,1,1,344.0,3.8,6.0,0,1,0,1,1
13711,Dodge,Charger SRT Hellcat Widebody,2020,51.0,Gasoline,1,1,707.0,6.2,8.0,0,0,1,1,1
13712,Chevrolet,Cruze LTZ,2015,104.0,E85 Flex Fuel,1,1,138.0,1.4,4.0,1,0,0,1,0
13713,Lexus,GX 470 Base,2008,153.0,Gasoline,0,1,263.0,4.7,8.0,1,0,0,1,1
13714,Mercedes-Benz,E-Class E 350 4MATIC,2015,89.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,1,1
13715,Honda,Civic Si,2011,102.0,Gasoline,1,1,201.0,1.8,4.0,0,1,0,1,1
13716,BMW,335 i,2016,98.0,Gasoline,1,1,300.0,3.0,6.0,0,1,0,0,1
13717,Ford,Focus SE,2013,75.0,E85 Flex Fuel,1,1,160.0,2.0,4.0,1,0,0,0,0
13718,Mercedes-Benz,AMG GLC 43 AMG GLC 43,2019,40.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,0
13719,Toyota,Tacoma TRD Sport,2018,54.0,Gasoline,1,1,278.0,3.5,6.0,1,0,0,1,1
13720,Honda,Accord EX-L 2.0T,2014,63.0,Gasoline,1,1,252.0,2.0,4.0,1,0,0,1,1
13721,Kia,Telluride SX,2015,51.0,Gasoline,1,1,343.1770766258854,3.8,6.0,1,0,0,1,0
13722,Audi,A4 2.0T Premium,2021,21.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,1,1
13723,Tesla,Model Y Long Range,2022,25.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,1,0
13724,Ford,Bronco Big Bend Advanced,2021,16.0,Gasoline,1,1,275.0,2.3,4.0,1,0,0,0,1
13725,Ford,Transit-350 XLT,2015,124.0,Gasoline,1,1,310.0,3.5,6.0,1,0,0,0,1
13726,BMW,428 i xDrive SULEV,2014,72.0,Gasoline,0,1,240.0,2.0,4.0,0,0,1,1,0
13727,Porsche,911 Carrera Cabriolet,2008,44.0,Gasoline,0,1,325.0,3.6,6.0,0,1,0,1,0
13728,Chrysler,Pacifica Touring,2016,57.0,Gasoline,0,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
13729,Chevrolet,Suburban LTZ,2016,49.0,Gasoline,0,1,355.0,5.3,8.0,1,0,0,1,1
13730,Alfa,Romeo Stelvio Ti Sport,2017,41.0,Gasoline,1,1,280.0,2.0,4.0,0,0,1,0,1
13731,Nissan,Armada SL,2021,79.0,Gasoline,1,1,400.0,5.6,8.0,1,0,0,1,0
13732,Chevrolet,Corvette Stingray w/1LT,2023,13.0,Gasoline,1,1,490.0,6.2,8.0,1,0,0,0,1
13733,Aston,Martin DBX Base,2023,1.0,Gasoline,1,1,343.1770766258854,5.2,6.0,1,0,0,0,0
13734,Lexus,IS 300 Base,2018,70.0,Gasoline,1,1,260.0,3.5,6.0,1,0,0,1,1
13735,Ford,Expedition Max King Ranch,2021,43.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,1
13736,Cadillac,Escalade Base,2012,191.0,E85 Flex Fuel,0,1,403.0,6.2,8.0,1,0,0,1,1
13737,RAM,ProMaster 3500 Tradesman,2017,49.0,Gasoline,1,1,280.0,3.6,6.0,1,0,0,0,0
13738,Porsche,Panamera GTS,2015,42.0,Gasoline,0,1,440.0,4.8,8.0,0,0,1,1,1
13739,Audi,A5 2.0T Premium Plus,2019,23.0,Gasoline,0,1,248.0,2.0,4.0,0,0,1,1,1
13740,Toyota,Camry Solara SLE V6,2004,232.0,Gasoline,0,1,210.0,3.3,6.0,1,0,0,0,0
13741,Mercedes-Benz,E-Class E 350,2022,36.0,Gasoline,1,0,302.0,3.5,6.0,1,0,0,1,1
13742,Porsche,Cayenne Base,2014,115.0,Gasoline,1,1,300.0,3.6,6.0,0,0,1,1,1
13743,Porsche,911 Carrera 4S,2015,73.0,Gasoline,1,1,355.0,3.8,6.0,1,0,0,1,1
13744,Chevrolet,Corvette Stingray w/1LT,2022,3.0,Gasoline,1,1,490.0,6.2,8.0,0,0,1,1,0
13745,Audi,A4 2.0T Premium,2015,64.0,Gasoline,1,1,211.0,2.0,4.0,1,0,0,1,0
13746,Tesla,Model Y Long Range,2022,2.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,1,1
13747,Toyota,Celica GT,2003,145.0,Gasoline,1,1,200.0,3.8,6.0,1,0,0,0,1
13748,INFINITI,QX60 AUTOGRAPH,2019,70.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,1,1
13749,Audi,A5 2.0T Premium Plus,2018,83.0,Gasoline,1,1,252.0,2.0,4.0,0,0,1,0,0
13750,Mercedes-Benz,SL-Class SL 550,2014,76.0,Gasoline,0,1,429.0,4.7,8.0,1,0,0,1,1
