id,price
17350,39093.3886265123
17351,22255.790052299606
17352,30591.612440998746
17353,16452.963860678545
17354,80837.1786819103
17355,15417.88164579204
17356,44294.60695809209
17357,27186.846647472223
17358,75005.48645919366
17359,17040.10856104237
17360,26740.20907792806
17361,92784.65535900701
17362,14860.789156748855
17363,43004.577981927454
17364,67805.0612017113
17365,62509.721232515585
17366,64167.11276803641
17367,24223.54109899645
17368,58087.832103081266
17369,31958.689257583657
17370,13515.89731571142
17371,18340.594516896774
17372,42461.37374979894
17373,58759.6488716137
17374,61333.642832833924
17375,12892.087461734416
17376,76499.19009444855
17377,188353.58479072904
17378,61812.90532965403
17379,15457.031463762123
17380,37932.03563809586
17381,47012.9283330004
17382,8513.17945414612
17383,21346.18761949131
17384,50281.10519478084
17385,30014.832347433337
17386,60670.34194927174
17387,106785.43956403836
17388,20893.19443331613
17389,62392.68647129435
17390,59966.29579799381
17391,34572.96232202009
17392,53998.59706652217
17393,39516.09098915221
17394,15576.431676570453
17395,42351.55118598671
17396,70154.46909056992
17397,82053.96490110873
17398,67898.99611763287
17399,29147.808266529082
17400,78164.13226036164
17401,59587.23273850286
17402,12585.059602029858
17403,7486.211668459728
17404,35469.0387896649
17405,33260.693887711255
17406,15397.456967811057
17407,34332.191034058844
17408,13032.883033534075
17409,13145.618107596423
17410,36885.7068942763
17411,12869.991926042625
17412,42390.8038906001
17413,83354.31634013352
17414,19527.683486715967
17415,120065.53844510991
17416,10825.263488061486
17417,11713.15893356684
17418,35102.23982920738
17419,51607.14204336403
17420,79606.50924269023
17421,19113.076708793164
17422,41297.26773344598
17423,32759.109151353747
17424,36112.743417780104
17425,91094.94284463226
17426,40016.913906147776
17427,61091.99712698751
17428,77791.99423760691
17429,53203.802642592855
17430,33305.80565252668
17431,43718.328509492276
17432,26223.368726016364
17433,12109.049030843187
17434,88434.9463438637
17435,39969.24091866654
17436,46867.38842681747
17437,121449.61017944019
17438,72747.71034348327
17439,21498.483598162107
17440,15410.904686705144
17441,63926.7830552301
17442,42962.574790528124
17443,17269.578376064503
17444,34326.602909927235
17445,17402.076375923978
17446,127042.66796109568
17447,35657.81520855606
17448,8300.977728298247
17449,33719.67208054113
17450,53607.80001635462
17451,24694.777166459502
17452,46441.75807599888
17453,36936.39944893668
17454,35431.58178199768
17455,102259.99424615435
17456,82045.36750407425
17457,18877.39877924406
17458,48325.08265670334
17459,22679.10749555943
17460,70479.38540205987
17461,104467.64333913593
17462,23341.218132315647
17463,16438.11454807035
17464,27259.795950299384
17465,752745.5078826918
17466,30876.455624885064
17467,26208.456764607734
17468,11206.26817636567
17469,101008.5895256683
17470,17214.721102196923
17471,15850.725497687414
17472,33659.31979882617
17473,93264.79902258242
17474,105505.01876934127
17475,50931.839858776555
17476,16607.02378572492
17477,36034.07593057533
17478,22777.18302612925
17479,15417.550433941262
17480,5878.499257106232
17481,81124.34947551602
17482,46111.151835486955
17483,33389.97542345187
17484,20887.48958972711
17485,14439.978669913628
17486,32474.582906286334
17487,29291.022980580674
17488,21867.208234320537
17489,49051.65149298998
17490,23955.87042216273
17491,39916.5353976002
17492,23055.06903305659
17493,40905.67679994831
17494,60670.747428887116
17495,13167.345981089511
17496,17498.617970198826
17497,22612.18055738661
17498,52875.19409686728
17499,65825.91923232542
17500,44875.41616522527
17501,100899.11832627433
17502,49209.5728892544
17503,77241.65026785537
17504,31461.9630323112
17505,89512.90183826804
17506,45195.47252653593
17507,21151.245585791334
17508,17226.692011575844
17509,55343.97908985749
17510,238275.12706027832
17511,16654.76307111712
17512,5244.802826336512
17513,29658.056241466922
17514,126980.42745346032
17515,58114.03307618894
17516,24047.512600251786
17517,102524.75137110491
17518,63897.99880642546
17519,34820.62610217395
17520,51345.500783963726
17521,39439.942352622085
17522,21179.280114055426
17523,67485.84676500742
17524,52722.4502478388
17525,10252.836394352555
17526,21097.57597927782
17527,14892.489378291084
17528,46880.76434849864
17529,70593.77647664117
17530,30917.718531548235
17531,24205.005286157295
17532,58548.94168388181
17533,73777.94680255276
17534,25655.556516591383
17535,28816.362479922806
17536,87617.18018570145
17537,28850.153125448487
17538,12807.361583087615
17539,21435.81897611833
17540,47608.0368067664
17541,14177.403600689755
17542,37486.35373852562
17543,37272.52892524748
17544,56823.51305943009
17545,58187.97285270511
17546,31373.529425551387
17547,43094.00095175254
17548,10166.8394754021
17549,51890.797690707266
17550,23970.690920338588
17551,33098.09061645529
17552,36770.75313416788
17553,53496.8493440129
17554,43517.225283520405
17555,38461.78373488673
17556,17561.43243215331
17557,35231.66920864619
17558,44599.70066817792
17559,19166.42662397153
17560,45139.62810509891
17561,13399.424461367784
17562,49126.074587388684
17563,12852.383835837732
17564,6361.367645369712
17565,27340.541426663007
17566,56299.99186055269
17567,27841.06071704408
17568,138024.96587941633
17569,10736.65896088582
17570,55467.347179521894
17571,57506.7246334923
17572,41753.48993331696
17573,83804.25506288017
17574,78810.27353168784
17575,18432.26047289387
17576,35062.237602707246
17577,13530.289345266086
17578,99947.39226929526
17579,83605.78666909883
17580,48915.34273693661
17581,26158.31717520342
17582,53836.28669672963
17583,83261.31028698292
17584,57139.4341354243
17585,46670.94240809599
17586,10820.231481956405
17587,16870.211957415722
17588,74288.39483284434
17589,44505.059994491676
17590,21079.5294911799
17591,60248.112304065624
17592,70354.97477907284
17593,23833.359336072506
17594,62859.877926330664
17595,10955.244835082362
17596,64364.6547935635
17597,18647.930898407787
17598,58928.52526530516
17599,23302.216089971174
17600,18886.91443130745
17601,50580.34663326319
17602,98376.96739992459
17603,57706.90916835285
17604,62464.69587473642
17605,51452.37760653306
17606,8157.956621114601
17607,53893.58810732243
17608,23169.490703818465
17609,44130.62434087563
17610,19412.958240681626
17611,11813.418706194796
17612,23194.55751635624
17613,84728.84300039796
17614,48611.76795928165
17615,59284.19529768299
17616,10420.482574276735
17617,29912.867070562595
17618,39018.19572522357
17619,130552.23281577528
17620,66378.79184850922
17621,54018.559253297695
17622,47724.4887856708
17623,33821.28190450903
17624,27597.561977122765
17625,16411.001402833484
17626,8879.035057210182
17627,76231.77179994015
17628,44270.8719831624
17629,11453.460427549886
17630,36333.47062828505
17631,13439.520962088784
17632,70438.77580494652
17633,76135.70507340314
17634,24612.362714198633
17635,4106.441402369703
17636,42299.9196068235
17637,63419.01444190872
17638,184808.03051667396
17639,81810.5386679103
17640,17978.62402873065
17641,37154.84707949655
17642,43333.581623156235
17643,29834.376832639053
17644,18694.45274032789
17645,52692.883144825966
17646,7810.308656222034
17647,70549.1895555658
17648,85523.2922260584
17649,41102.82693171015
17650,55918.868017109344
17651,43842.708604541076
17652,67808.58640351042
17653,47025.97940256778
17654,57505.31595423901
17655,44966.158944914445
17656,48000.30658638862
17657,73515.93566353957
17658,16128.346402525622
17659,17894.861427762706
17660,22652.582932485566
17661,87305.3717395949
17662,27392.372082340553
17663,16286.346034614973
17664,32730.497175580098
17665,61634.9826649999
17666,45223.80156136454
17667,43936.66552261062
17668,21905.800527162526
17669,34180.87217541017
17670,14159.949522642404
17671,101133.25443620069
17672,27949.57099384576
17673,9266.33967785041
17674,16035.546355737384
17675,92438.35979404011
17676,49136.50540643795
17677,43251.67153672456
17678,27043.343460790606
17679,33067.64984048887
17680,49790.95275515116
17681,22967.99426978447
17682,77864.23306616134
17683,76496.90223062703
17684,76053.45875115899
17685,31395.92423788205
17686,33085.44362820384
17687,14957.568493128372
17688,58359.23695107624
17689,48230.21700419481
17690,78607.41949136762
17691,20073.835581326395
17692,91525.00489298222
17693,7217.619044184037
17694,51571.70202331871
17695,35451.84973544075
17696,65445.71564138667
17697,57931.050302484924
17698,49119.89514009168
17699,109401.30381357938
17700,77019.97258231444
17701,52860.13596809237
17702,29593.59165964411
17703,50322.715094531486
17704,36204.43717181673
17705,42275.34935412382
17706,35862.7872079778
17707,28165.438627802057
17708,119065.13299743568
17709,50233.298478311495
17710,13748.728507996006
17711,98692.91974004527
17712,19950.77133034774
17713,85518.56694730726
17714,47393.42148436178
17715,29506.37995585036
17716,23250.82409072589
17717,25399.70177797906
17718,33890.33454672736
17719,15917.306014595863
17720,62620.86650541022
17721,12902.198485612644
17722,24925.227723120122
17723,58480.97747908571
17724,60846.90125860501
17725,75524.46174555452
17726,40033.15824273323
17727,54061.060396779045
17728,16873.970237495832
17729,70350.26267933074
17730,71764.6831826991
17731,57174.22410065
17732,17323.267236007658
17733,14682.459592239651
17734,53616.50255577541
17735,22846.306034930298
17736,67587.14769200259
17737,18207.589311998665
17738,53246.463124464506
17739,74747.56788771287
17740,23458.28665729419
17741,71931.46078203122
17742,62584.17285949834
17743,52606.91394547155
17744,105563.55198132536
17745,35803.33433346177
17746,38994.986822261926
17747,77054.77393183167
17748,9386.809700544356
17749,43618.569331726394
17750,45920.428465896446
17751,91762.1047095166
17752,32104.190802322657
17753,50317.40292926951
17754,102926.53314605133
17755,41688.11971520811
17756,22425.306065054087
17757,34895.468228890495
17758,51026.85313423198
17759,69533.65088929667
17760,14895.162275127153
17761,27620.637037999466
17762,51132.90721245211
17763,74683.69028456476
17764,17409.30659990723
17765,35071.95238036339
17766,36669.24938003273
17767,17753.045013326268
17768,33307.88861635204
17769,17645.233490315462
17770,10219.352691061635
17771,31694.948804121093
17772,14761.660975532002
17773,94283.46010393527
17774,42942.021615526144
17775,44782.25964830973
17776,33700.038344257424
17777,10026.738974875996
17778,48424.12672825761
17779,44237.69987116514
17780,8105.8634990354185
17781,15669.998440544292
17782,52331.9345844892
17783,6683.17835739335
17784,15904.160035956276
17785,92754.64619422592
17786,8095.923332935323
17787,62396.02365287237
17788,85231.11233838656
17789,97927.27089500731
17790,84245.0865501423
17791,83975.71372156628
17792,39089.607305937796
17793,17564.41295088102
17794,71417.12791390864
17795,68039.11343196774
17796,11113.167396820845
17797,48745.28007558294
17798,49611.79371242394
17799,5820.057885023896
17800,20242.848199771037
17801,96642.4983761194
17802,31902.38395617199
17803,83717.91442724608
17804,54862.88675306665
17805,30678.58074197857
17806,11869.650443168037
17807,45779.83476638691
17808,55642.182774605186
17809,15285.930466795988
17810,26523.580722926716
17811,70335.26080689655
17812,47376.42186067743
17813,41152.177711103686
17814,37091.28952351148
17815,56094.7552622756
17816,21707.872314170327
17817,32306.107956742162
17818,44404.388868659145
17819,113850.6656790862
17820,18578.520554602346
17821,11995.590389600133
17822,93836.60070836284
17823,45467.47148295043
17824,84503.03870087047
17825,70211.08315013278
17826,47282.34126420474
17827,17452.71384855602
17828,33324.5629203117
17829,9193.420080752941
17830,20710.2653122341
17831,53201.33252301767
17832,45586.15672172764
17833,7451.4301321494495
17834,22740.87936179938
17835,11028.377681001733
17836,84180.41570785028
17837,60214.47522762888
17838,42340.86433525407
17839,20271.92964168276
17840,43383.98960636472
17841,65704.27196702154
17842,16917.925829310996
17843,42708.3638211916
17844,25052.680666865177
17845,49180.60823659376
17846,11714.890112902063
17847,47607.36899233687
17848,26772.051287975457
17849,18258.81929981843
17850,40139.213111942205
17851,74695.43563062306
17852,33640.236477634615
17853,22262.779971944594
17854,38915.18629958677
17855,24245.772787961305
17856,53001.3917391464
17857,14128.761912747956
17858,42605.598099093164
17859,24440.338531419628
17860,58399.2036750116
17861,57470.55575096603
17862,52470.32231402442
17863,18881.722959578907
17864,54892.97788705674
17865,11117.14224779867
17866,28879.8189326063
17867,26245.2690135933
17868,21935.54562684015
17869,14162.16353795083
17870,25788.241939371557
17871,52272.319153893
17872,39857.305264461414
17873,65515.36574014806
17874,123184.08749977568
17875,21696.229205517266
17876,27207.94469029426
17877,9223.07845104755
17878,44296.67713076987
17879,30033.117964341945
17880,13901.880686735658
17881,38387.61797904528
17882,54098.339012198354
17883,14038.43262154013
17884,64796.14783223279
17885,31383.199986765147
17886,63648.35232963733
17887,64895.52952651627
17888,24249.89252483914
17889,30588.72372417585
17890,58958.200186746
17891,112492.50601933859
17892,22276.137241367018
17893,24676.64065732761
17894,74152.68198650294
17895,57060.205967652284
17896,55671.231909930495
17897,13238.039066461333
17898,31260.46623116484
17899,50054.39421801038
17900,44184.42752534737
17901,22875.76088284978
17902,45060.41150431828
17903,55380.04038720088
17904,13890.529843857268
17905,79467.67446170532
17906,13495.162068655947
17907,24478.6338153124
17908,99845.80899223722
17909,15351.011391641474
17910,186530.7909103885
17911,17700.951039213334
17912,53000.22128827211
17913,21347.169995057706
17914,12142.860738760814
17915,61330.70327129471
17916,40393.87824557638
17917,24908.97874912155
17918,52426.079797411
17919,19682.898259502184
17920,13112.30329521441
17921,41804.71810012537
17922,66867.30878626695
17923,68783.32721467347
17924,21346.03388486377
17925,39185.14069998961
17926,44679.961762123276
17927,21695.441744197095
17928,9098.780935691706
17929,52937.20930879779
17930,44553.54158499377
17931,28416.858278282132
17932,153519.87314878462
17933,59326.86319977172
17934,52626.0941685446
17935,55084.99537998118
17936,151878.38895699944
17937,73737.00397237405
17938,10240.711403058995
17939,54209.08740270672
17940,30704.69787868174
17941,61967.521228297985
17942,76928.2537814216
17943,-8820.24100940652
17944,18512.261797799114
17945,23710.826371882256
17946,73171.91016869902
17947,201953.45249627315
17948,55768.40038868944
17949,27501.29724295337
17950,31385.6345239223
17951,83717.91442724608
17952,56231.432527041856
17953,32261.926670298257
17954,103425.80983167785
17955,48684.384997218585
17956,20822.636367843734
17957,54341.063445070424
17958,67092.09330013339
17959,23013.44995269888
17960,36824.78237198756
17961,41880.81716536432
17962,16219.042980029342
17963,17076.7487240002
17964,21901.86186746408
17965,18639.769637261674
17966,16898.576292119877
17967,30014.84454329602
17968,20272.237240120317
17969,125862.94725354624
17970,20382.68024293038
17971,23692.72055856314
17972,18431.89095999315
17973,64703.015684915255
17974,28769.039537390658
17975,11155.823400996374
17976,43762.36142095986
17977,40001.5329218665
17978,16263.808623346973
17979,19309.45798331013
17980,38655.385157635494
17981,38845.55925155556
17982,19807.02718003786
17983,35506.03453376612
17984,15801.10191570086
17985,30207.667013829083
17986,59022.96843921665
17987,7871.582368093812
17988,15706.587995090787
17989,95149.8642248965
17990,14605.602257960589
17991,33139.84084539326
17992,123873.42495860111
17993,84562.63918560464
17994,16632.048582842326
17995,40584.65178338545
17996,41482.523052249606
17997,35744.548678306914
17998,48907.741598477325
17999,46661.33475017923
18000,37241.557547989156
18001,73990.2254942081
18002,37498.22928383444
18003,63327.33949653256
18004,13217.692392454795
18005,35016.86944818605
18006,31061.250632540945
18007,66775.91918770885
18008,45058.699406276566
18009,26479.991769124004
18010,74968.315664417
18011,33355.26994462222
18012,62395.83604135033
18013,19062.30794951322
18014,8594.939097032657
18015,14624.353242547135
18016,164811.01187457802
18017,49209.609852268775
18018,96437.97635829805
18019,18315.4801402194
18020,42328.91843378329
18021,28622.493915276318
18022,28305.733093514144
18023,11496.461839627653
18024,39863.363964220625
18025,97421.951128452
18026,43261.58362891368
18027,91417.90460922927
18028,11649.653700713741
18029,26049.79068309894
18030,11808.5102715797
18031,22408.0414310916
18032,51787.97012182752
18033,64440.76799746294
18034,43158.092360854476
18035,11247.937447057422
18036,20295.12803020854
18037,41830.19846801103
18038,52910.49032578712
18039,14448.436338317028
18040,61936.43924737991
18041,10241.730746364927
18042,106301.04438759401
18043,29766.633687533904
18044,35561.55845089961
18045,64093.45075250297
18046,87925.62019896801
18047,72231.36869103242
18048,46180.5124252687
18049,94195.2718932943
18050,162382.57130077993
18051,51793.41248629426
18052,226116.983139603
18053,136192.8456211512
18054,38419.61045413544
18055,95281.57052634857
18056,31519.19965994658
18057,33260.5184268166
18058,14939.5474128629
18059,10658.273053736062
18060,13057.074558964901
18061,15868.835876466164
18062,29854.628259663776
18063,30074.201045070942
18064,146871.31586574565
18065,19655.492572198225
18066,26043.224881609665
18067,29957.389274161615
18068,66661.22228103352
18069,15234.301498515713
18070,44663.90219990222
18071,72956.38320164301
18072,114611.42898591295
18073,30164.4838049663
18074,54452.14010944841
18075,10825.375813622166
18076,59208.227443987416
18077,186062.90054044212
18078,62919.14495862326
18079,50342.5676020433
18080,94867.00811230019
18081,60534.92536480357
18082,46635.252756359
18083,15564.379209702001
18084,21566.45779873093
18085,56006.41642487628
18086,24630.345104215692
18087,15689.97548921116
18088,15124.1450653674
18089,51671.331786878334
18090,17586.482943430263
18091,22044.590114018032
18092,43567.778343630685
18093,25773.024554245203
18094,11197.589195272918
18095,6569.269355919023
18096,11765.451946098397
18097,15978.643894298428
18098,41363.8914463153
18099,66523.49611621312
18100,23368.906829753923
18101,45975.415230925006
18102,51289.555325700436
18103,42489.519285162685
18104,11340.082313836174
18105,62850.429912782
18106,16138.704729429934
18107,35822.10423056846
18108,45185.17249210762
18109,23729.134911267043
18110,85231.11233838656
18111,52839.654431073344
18112,3629.5288165207385
18113,49047.70335245249
18114,40624.63123561002
18115,44779.476175964046
18116,50972.06791022199
18117,9151.593623498185
18118,20272.272982702623
18119,115753.81815350376
18120,13641.70173256507
18121,53320.79741248053
18122,56973.51167384885
18123,8752.037805818727
18124,10681.596196624785
18125,40740.81267366066
18126,44187.8684851452
18127,45608.84375713772
18128,8257.215307462131
18129,19901.911895861842
18130,42158.61853774406
18131,31263.63649391233
18132,25104.94961142794
18133,13307.711050173697
18134,33765.26678878319
18135,39571.30484946215
18136,8465.076387388595
18137,91566.11863433624
18138,19652.273138573084
18139,20495.461837314968
18140,15975.115237909453
18141,52608.3895188802
18142,14464.410159153533
18143,30731.77469924731
18144,27296.25437434186
18145,60033.26842553414
18146,82722.33063268772
18147,8546.05538607642
18148,14195.964525663596
18149,38304.14374653028
18150,10619.65734512738
18151,35636.15713678843
18152,34872.8249925749
18153,18375.546381823817
18154,7676.35706754151
18155,41691.36461526943
18156,49154.85816858213
18157,40240.19083363889
18158,35982.8395502245
18159,23044.749707353356
18160,9417.98959509447
18161,37694.561783730984
18162,93903.08485632084
18163,16161.565899309251
18164,73730.92077097506
18165,84366.29485656321
18166,66096.01227547092
18167,86820.68684431785
18168,24852.487167815125
18169,45618.924823636204
18170,133303.55266340356
18171,95458.41323975944
18172,24586.64366582441
18173,9088.736385163029
18174,50987.08601762662
18175,75763.28459268429
18176,11758.10114870116
18177,85528.9812562603
18178,21621.2372709356
18179,204885.79325129857
18180,61314.633706667344
18181,26015.739152820508
18182,30110.091239902547
18183,16715.088180228173
18184,12373.205154202318
18185,46901.37802390808
18186,24398.952640826883
18187,152337.3935664264
18188,64132.27563078972
18189,9648.037731218305
18190,53521.30798250712
18191,92537.05018644611
18192,66509.46635932529
18193,15581.608334763718
18194,81525.57871638123
18195,19438.734601570293
18196,19004.643626590278
18197,21524.46285263097
18198,43370.02916193731
18199,15683.437273040458
18200,40196.68040777632
18201,29296.609584582635
18202,22801.09193104116
18203,25362.092971718008
18204,17291.694811368663
18205,20057.643527126485
18206,19229.470655134675
18207,9142.83083723815
18208,26622.94257769554
18209,73197.48039782501
18210,20460.119423708173
18211,15628.852729750579
18212,37532.81271666977
18213,50564.42432290195
18214,212812.98174235597
18215,27413.284562367462
18216,136629.4497951569
18217,44753.82874001683
18218,63771.81746135496
18219,104553.73577201547
18220,147212.75835429656
18221,11195.49615971986
18222,17317.795388423936
18223,48293.7616769559
18224,33411.49017495065
18225,23467.436572145223
18226,64268.749800469996
18227,15686.516853257068
18228,63745.45432554647
18229,52155.079808925955
18230,12615.271946721332
18231,83351.18560800505
18232,27983.34428302713
18233,63590.71585254059
18234,128356.97607946384
18235,23609.0137338615
18236,67302.83669029693
18237,12804.235204462315
18238,17030.92314453522
18239,14220.101720100221
18240,61402.54457999216
18241,49410.71056140126
18242,12288.488584795505
18243,118438.17024995848
18244,80619.47200913978
18245,27506.6597723892
18246,122170.78678215577
18247,40623.272199261984
18248,33252.41354207868
18249,41405.621175496024
18250,61333.99986053746
18251,205925.2369513373
18252,66226.38505900704
18253,22017.295978212544
18254,35262.144991918656
18255,15493.16431876197
18256,21539.010450474314
18257,77845.33309884724
18258,47071.986833578696
18259,63175.97497635642
18260,48698.309427920954
18261,59847.21000241059
18262,19764.68200952647
18263,119241.10542217999
18264,43786.43417038113
18265,5897.946758216967
18266,28670.59600009687
18267,15823.080282115254
18268,23570.575250929534
18269,12152.337269908578
18270,46288.88997941276
18271,16724.943317253626
18272,15356.18279176889
18273,40995.886102577235
18274,16560.771860206478
18275,11862.573317287359
18276,26481.958825246686
18277,34736.05134640586
18278,32936.028204505434
18279,94360.54531608828
18280,36614.640937785516
18281,65410.41059783056
18282,85862.6176377207
18283,14566.74080930111
18284,36949.29014449878
18285,23125.60742709868
18286,16346.426660578076
18287,58957.47769552608
18288,11626.857788764093
18289,69532.37890411224
18290,26861.816141643107
18291,12853.318063977953
18292,55379.503569905064
18293,89125.99926101611
18294,32719.622097373693
18295,58591.36393783556
18296,18866.345959565355
18297,21431.676133487144
18298,31555.908171032992
18299,67519.02665005557
18300,58387.09186571945
18301,32618.849764828956
18302,51176.91111334863
18303,16795.317915832795
18304,26908.11398150648
18305,10346.343385677515
18306,13041.841765556004
18307,48822.090133888305
18308,16788.83944621376
18309,60921.01580766786
18310,53978.33068695406
18311,31475.52620882179
18312,63276.93489165342
18313,11532.593918174978
18314,26207.731383893602
18315,43124.95622126025
18316,28337.66451117368
18317,50296.61421654057
18318,35136.702866913394
18319,52133.953747786196
18320,20530.57801321871
18321,63816.671344367016
18322,8967.890504471667
18323,54473.27663074161
18324,48954.38574799761
18325,80267.73859329423
18326,49689.18676870102
18327,6215.384681659234
18328,48407.7857236708
18329,67509.00844102493
18330,234975.49567034177
18331,86826.80963618119
18332,20829.504751854187
18333,19486.595978526868
18334,42295.47583565821
18335,43968.029854110195
18336,9808.1630701092
18337,49466.682804663935
18338,28317.01218977025
18339,13034.97579883684
18340,68967.57157530973
18341,19117.66564583859
18342,63024.6483629108
18343,27874.58744581702
18344,105371.15936197154
18345,28482.484280962904
18346,81198.60916439386
18347,63515.163382486295
18348,18086.641180671413
18349,80214.61844333496
18350,59628.54449343508
18351,89944.51388680775
18352,39924.05470844028
18353,131144.6113033251
18354,40712.58828632487
18355,59916.64481498917
18356,40543.49680250136
18357,56405.82947645688
18358,68296.43748834927
18359,57205.60695938614
18360,46853.681597030125
18361,70035.32522675677
18362,124076.36955672043
18363,64396.97324552493
18364,129647.86187378029
18365,15403.322111013946
18366,10317.376631636776
18367,90200.44047782326
18368,27528.30297897185
18369,28508.68584128535
18370,34817.18606458135
18371,13587.82773763495
18372,8673.483905107212
18373,127987.79478209396
18374,28921.81803885052
18375,33146.16473660278
18376,24185.08823897945
18377,22362.97653138512
18378,46796.658308625076
18379,21881.996913580424
18380,13628.4330182195
18381,43546.19807755414
18382,207079.09187349083
18383,25870.11742319847
18384,72486.67722526987
18385,30682.114692769566
18386,13824.46626544555
18387,19027.591934312968
18388,190805.01643135087
18389,100602.63543922402
18390,14282.193342301409
18391,83773.21929076302
18392,16857.17741884348
18393,42462.658712067554
18394,50160.3518674874
18395,53631.67630585254
18396,79973.13368258196
18397,26992.07589028377
18398,51449.4119442576
18399,48356.43961308651
18400,20391.33958935021
18401,100183.72881310948
18402,7551.459225015897
18403,12991.425162124597
18404,12303.801208333749
18405,68377.26291097725
18406,34783.54767239158
18407,21946.89309584126
18408,15024.531319385354
18409,60013.30863698657
18410,23762.83122965308
18411,21748.480268932268
18412,86426.10535407774
18413,33884.91257269674
18414,12342.762706017009
18415,81673.87541581201
18416,23462.238939336392
18417,87934.28444284094
18418,26878.30079772557
18419,16619.663761142292
18420,11496.757849745809
18421,11120.084665667247
18422,80349.99198997705
18423,55828.222865268195
18424,111496.10394020054
18425,121822.29766973358
18426,20420.14445830327
18427,37929.829856220975
18428,26372.659081347647
18429,47764.50005199728
18430,17412.13685828081
18431,71652.13322812799
18432,35688.032328666144
18433,20678.012962156605
18434,44818.6764931816
18435,29318.61383110749
18436,25979.612775469006
18437,73737.00397237405
18438,49328.03986209594
18439,74689.97824628087
18440,24532.838977974345
18441,13051.450318689018
18442,46590.282297583486
18443,12255.93974102867
18444,27573.689275144698
18445,45027.0681085042
18446,23272.50703109935
18447,418944.2732953605
18448,22655.614325942108
18449,65062.888386834995
18450,32403.597294188265
18451,16023.775754542748
18452,13271.696831861267
18453,28938.33098559161
18454,40071.13858541008
18455,9337.523772139197
18456,181307.11550301104
18457,11196.584609138921
18458,8386.33816342202
18459,38041.88723548013
18460,72794.16595639932
18461,107113.85349296429
18462,24163.85026197485
18463,9364.433516639125
18464,31964.93311880827
18465,40212.992563546635
18466,72702.14724096873
18467,48080.835486827425
18468,156332.894972644
18469,48836.35609154505
18470,17728.964975938452
18471,35566.21252019231
18472,62043.39642560767
18473,13818.636252913508
18474,36020.363628363455
18475,18685.87911984865
18476,54169.57894694192
18477,56405.09310190639
18478,19625.757092488882
18479,15069.357254174181
18480,59337.20049075019
18481,31124.846557682275
18482,26355.585484774467
18483,9957.36696370651
18484,68093.10215915887
18485,47908.886392630586
18486,67398.08407585976
18487,62314.63595129372
18488,44978.90695709894
18489,17013.476040823512
18490,16599.504718225373
18491,32996.897253591844
18492,28849.64959853205
18493,19514.174955047674
18494,23927.05879351767
18495,11561.584440306542
18496,18474.850282021936
18497,42426.12287271705
18498,38891.8607847834
18499,16024.415494813875
18500,105746.07009555334
18501,27816.57714749846
18502,71095.06066469211
18503,102489.63425709237
18504,28032.163379226593
18505,6863.389774727177
18506,24008.184285128296
18507,27023.774969539543
18508,58847.67177995172
18509,21747.89712443061
18510,61310.696639230824
18511,105495.03078033004
18512,70476.47520417023
18513,19800.892787121084
18514,31185.784690190943
18515,12341.828927462808
18516,9762.645889874198
18517,78554.54453405319
18518,77205.99012777701
18519,12049.267207152505
18520,104322.75581121462
18521,40035.31419632075
18522,20260.491876411794
18523,8032.69523562269
18524,16821.599866306242
18525,13254.790118230794
18526,43208.81345838303
18527,17700.791993643412
18528,17838.04439777148
18529,46847.30901982767
18530,19500.34453890423
18531,34252.9158369558
18532,42851.5143727576
18533,19529.9768843724
18534,46988.774507906775
18535,23598.976063319642
18536,48579.04593440346
18537,102525.99271600443
18538,78512.9007894418
18539,36795.65739433845
18540,11493.725857641908
18541,17771.341200837185
18542,127675.49687894499
18543,64644.95804669197
18544,13751.962172232837
18545,30520.387462682662
18546,26301.033472940027
18547,30811.041610622102
18548,19270.128386084656
18549,12114.936796232825
18550,54523.91464134872
18551,16090.94561891009
18552,18125.18845288229
18553,20335.72135920839
18554,45934.32556098869
18555,18967.7265860389
18556,82736.76297659149
18557,47995.80236249578
18558,46015.690660650216
18559,61169.667782170625
18560,28457.94912062498
18561,21322.69623113995
18562,24113.05871248777
18563,39068.54840153173
18564,65349.71924427625
18565,65180.04101123015
18566,99131.54898530796
18567,26456.320712282304
18568,70092.53153336185
18569,112070.38754422349
18570,57865.96746181041
18571,32435.937082480785
18572,32559.668060913496
18573,19485.989461161513
18574,16214.622309187012
18575,41783.832163219806
18576,94611.91879958038
18577,25539.09069651885
18578,24873.847945495167
18579,30145.83340391329
18580,31931.93164849109
18581,15358.019698098029
18582,20726.471916641036
18583,61917.71487204268
18584,54627.25675521469
18585,13032.727890497681
18586,68211.14848881563
18587,18812.849591169776
18588,46451.90332178271
18589,75534.99646996082
18590,64005.59316707615
18591,18491.844762130208
18592,20333.428261484085
18593,21055.97126970337
18594,16688.812050202458
18595,43640.087870549985
18596,51851.59789113782
18597,35862.125583905356
18598,28485.869804026795
18599,89162.85158655015
18600,37806.396741200566
18601,59469.97517736131
18602,33732.09961080612
18603,35069.382183420385
18604,22247.192220153207
18605,20069.985073577594
18606,42845.12200699313
18607,14201.338442242948
18608,13700.506941725864
18609,29650.8874845385
18610,15012.539044929952
18611,37250.9753517824
18612,55286.01150355794
18613,12968.505397105364
18614,22503.909933938317
18615,47745.24911007753
18616,37651.16814028329
18617,39237.66542682194
18618,40986.885927627314
18619,33045.63823785124
18620,76467.84944754124
18621,14421.813057173502
